10.8.8.134-4.53.160.75-51403-123-17,10.8.8.134,51403,4.53.160.75,123,17,05/06/2015 17:49,221748,1,1,48,48,48,48,48,0,48,48,48,0,432.9238595,9.019247073,221748,0,221748,221748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.509623537,4.509623537,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-99.29.0.18-15685-46385-17,10.8.8.134,15685,99.29.0.18,46385,17,05/06/2015 17:13,54163618,25,4,8581,84,524,21,343.24,242.6366076,21,21,21,0,159.9782348,0.53541475,1934414.929,4914142.73,1.97E+07,15,5.39E+07,2246360,5350432.495,2.00E+07,15,5.39E+07,1.80E+07,3503345.431,2.00E+07,1.39E+07,0,0,0,0,200,32,0.46156444,0.07385031,21,524,289.5333333,252.272531,63641.42989,0,0,0,0,0,0,0,0,0,299.5172414,343.24,21,0,0,0,8497,21,5345,0,295,0,2,0,0,24,8,586742.75,668594.6413,1589633,251292,2.87E+14,6.41E+14,1.43E+15,6399511,vpn
10.8.8.134-73.25.184.121-37993-58698-6,10.8.8.134,37993,73.25.184.121,58698,6,05/06/2015 17:19,444822,2,1,0,0,0,0,0,0,0,0,0,0,0,6.744270742,222411,314504.1257,444799,23,444822,444822,0,444822,444822,0,0,0,0,0,0,0,0,0,60,40,4.496180495,2.248090247,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200,8192,0,20,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.194.67.141-15685-55173-17,10.8.8.134,15685,111.194.67.141,55173,17,05/06/2015 17:31,571313,1,1,18,26,18,18,18,0,26,26,26,0,77.0155764,3.500708018,571313,0,571313,571313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.750354009,1.750354009,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-174.21.67.7-48866-36864-6,10.8.8.134,48866,174.21.67.7,36864,6,05/06/2015 16:50,85406,1,1,0,0,0,0,0,0,0,0,0,0,0,23.41755849,85406,0,85406,85406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,11.70877924,11.70877924,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.20.28.143-43163-4395-6,10.8.8.134,43163,70.20.28.143,4395,6,05/06/2015 16:55,78901,1,1,0,0,0,0,0,0,0,0,0,0,0,25.34822119,78901,0,78901,78901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,12.67411059,12.67411059,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.181.136.22-33103-57191-6,10.8.8.134,33103,69.181.136.22,57191,6,05/06/2015 17:48,103153705,21,15,106,101,15,0,5.047619048,6.629300042,21,0,6.733333333,6.766162308,2.006714155,0.348993766,2947248.714,5416975.247,1.93E+07,45,1.03E+08,5133754.4,6505250.275,1.93E+07,192,1.03E+08,7348019.214,6713838.474,1.97E+07,478894,1,0,0,0,672,480,0.203579697,0.145414069,0,21,6,6.724747001,45.22222222,0,0,0,21,36,0,0,0,0,6.166666667,5.047619048,6.733333333,0,0,0,0,0,0,0,2,0,2,1310,257,9,32,737462.875,1177795.101,3628329,45,1.59E+14,4.78E+14,1.43E+15,5371659,vpn
10.8.8.134-64.4.23.159-15685-40031-17,10.8.8.134,15685,64.4.23.159,40031,17,05/06/2015 17:11,266621,1,1,34,482,34,34,34,0,482,482,482,0,1935.331426,7.501284595,266621,0,266621,266621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.750642297,3.750642297,34,482,183.3333333,258.6529206,66901.33333,0,0,0,0,0,0,0,0,1,275,34,482,0,0,0,0,0,0,0,17,0,241,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-46.17.57.54-15685-4956-17,10.8.8.134,15685,46.17.57.54,4956,17,05/06/2015 17:28,101036156,24,0,672,0,28,28,28,0,0,0,0,0,6.65108439,0.237538728,4392876.348,1.03E+07,4.75E+07,199632,1.01E+08,4392876.348,1.03E+07,4.75E+07,199632,0,0,0,0,0,0,0,0,0,192,0,0.237538728,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.16666667,28,0,0,0,0,112,4,82,1,28,0,0,0,0,23,8,6335304.667,4410.017838,6338570,6330288,3.58E+14,7.17E+14,1.43E+15,8616734,vpn
10.8.8.134-157.56.52.14-15685-40029-17,10.8.8.134,15685,157.56.52.14,40029,17,05/06/2015 17:49,276494,1,1,41,20,41,41,41,0,20,20,20,0,220.6196156,7.23343002,276494,0,276494,276494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.61671501,3.61671501,20,41,34,12.12435565,147,0,0,0,0,0,0,0,0,1,51,41,20,0,0,0,0,0,0,0,20,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-71.94.76.197-57666-47302-6,10.8.8.134,57666,71.94.76.197,47302,6,05/06/2015 16:55,293791,2,1,0,0,0,0,0,0,0,0,0,0,0,10.21134071,146895.5,207700.5962,293762,29,293791,293791,0,293791,293791,0,0,0,0,0,0,0,0,0,60,40,6.807560477,3.403780238,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200,8192,0,20,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-151.63.12.247-15685-56515-17,10.8.8.134,15685,151.63.12.247,56515,17,05/06/2015 17:01,198711,1,1,18,26,18,18,18,0,26,26,26,0,221.4270976,10.06486807,198711,0,198711,198711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.032434037,5.032434037,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-131.191.61.98-15685-36600-17,10.8.8.134,15685,131.191.61.98,36600,17,05/06/2015 17:31,270599,1,1,18,26,18,18,18,0,26,26,26,0,162.6022269,7.391010314,270599,0,270599,270599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.695505157,3.695505157,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-114.27.183.2-15685-34722-17,10.8.8.134,15685,114.27.183.2,34722,17,05/06/2015 17:35,418732,1,1,18,26,18,18,18,0,26,26,26,0,105.0791437,4.776324714,418732,0,418732,418732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.388162357,2.388162357,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.92.223.126-15685-15157-17,10.8.8.134,15685,69.92.223.126,15157,17,05/06/2015 17:18,59122772,9,4,2269,88,525,22,252.1111111,225.2240243,22,22,22,0,39.86619572,0.219881436,4926897.667,8032620.098,1.97E+07,60,5.89E+07,7356803.125,9158985.668,2.00E+07,60,5.89E+07,1.96E+07,636699.9806,2.00E+07,1.89E+07,0,0,0,0,72,32,0.152225609,0.067655826,22,525,169.9285714,210.4951906,44308.22527,0,0,0,0,0,0,0,0,0,183,252.1111111,22,0,0,0,1468,5,2145,0,174,0,6,0,0,8,8,1518378,2160216.47,4012781,270504,3.58E+14,7.17E+14,1.43E+15,1.53E+07,vpn
10.8.8.134-157.55.130.142-15685-40019-17,10.8.8.134,15685,157.55.130.142,40019,17,05/06/2015 17:14,209048,1,1,41,20,41,41,41,0,20,20,20,0,291.7990127,9.567180743,209048,0,209048,209048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.783590372,4.783590372,20,41,34,12.12435565,147,0,0,0,0,0,0,0,0,1,51,41,20,0,0,0,0,0,0,0,20,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-129.98.43.99-39090-24011-6,10.8.8.134,39090,129.98.43.99,24011,6,05/06/2015 17:26,210565,1,2,0,0,0,0,0,0,0,0,0,0,0,14.24738204,105282.5,116120.3685,187392,23173,0,0,0,0,0,23173,23173,0,23173,23173,0,0,0,0,32,40,4.749127348,9.498254696,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-109.207.94.205-15685-20904-17,10.8.8.134,15685,109.207.94.205,20904,17,05/06/2015 17:20,186982,1,1,18,26,18,18,18,0,26,26,26,0,235.3167685,10.69621675,186982,0,186982,186982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.348108374,5.348108374,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-68.190.134.49-55244-5840-6,10.8.8.134,55244,68.190.134.49,5840,6,05/06/2015 17:12,233129,1,1,0,0,0,0,0,0,0,0,0,0,0,8.578941273,233129,0,233129,233129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.289470636,4.289470636,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-45.48.229.255-32875-19290-6,10.8.8.134,32875,45.48.229.255,19290,6,05/06/2015 17:18,293865,1,1,0,0,0,0,0,0,0,0,0,0,0,6.805846222,293865,0,293865,293865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.402923111,3.402923111,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,259,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.162.82.238-53176-3792-6,10.8.8.134,53176,70.162.82.238,3792,6,05/06/2015 16:57,270686,1,1,0,0,0,0,0,0,0,0,0,0,0,7.388634802,270686,0,270686,270686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.694317401,3.694317401,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,256,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.89.230.50-15685-20011-17,10.8.8.134,15685,111.89.230.50,20011,17,05/06/2015 17:35,392408,1,1,18,26,18,18,18,0,26,26,26,0,112.1281931,5.09673605,392408,0,392408,392408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.548368025,2.548368025,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.56.52.27-15685-443-17,10.8.8.134,15685,157.56.52.27,443,17,05/06/2015 17:11,275365,1,1,18,26,18,18,18,0,26,26,26,0,159.7879179,7.263087175,275365,0,275365,275365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.631543588,3.631543588,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-109.67.147.152-15685-28195-17,10.8.8.134,15685,109.67.147.152,28195,17,05/06/2015 17:46,201278,1,1,18,26,18,18,18,0,26,26,26,0,218.603126,9.936505728,201278,0,201278,201278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.968252864,4.968252864,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.100.90.44-15685-14783-17,10.8.8.134,15685,70.100.90.44,14783,17,05/06/2015 17:16,44411725,4,4,88,88,22,22,22,0,22,22,22,0,3.96291745,0.180132611,6344532.143,9261685.995,1.98E+07,243535,4.42E+07,1.47E+07,9156020.485,2.00E+07,4149724,4.42E+07,1.47E+07,9153041.62,2.00E+07,4151788,0,0,0,0,32,32,0.090066306,0.090066306,22,22,22,0,0,0,0,0,0,0,0,0,0,1,24.75,22,22,0,0,0,0,0,0,0,11,0,11,0,0,3,8,2322336,2939868.568,4401137,243535,4.78E+14,8.28E+14,1.43E+15,1.97E+07,vpn
10.8.8.134-73.45.157.98-15685-36950-17,10.8.8.134,15685,73.45.157.98,36950,17,05/06/2015 17:11,59238534,4,4,84,84,21,21,21,0,21,21,21,0,2.835991856,0.135047231,8462647.714,1.03E+07,1.98E+07,231596,5.90E+07,1.97E+07,610515.6007,2.00E+07,1.90E+07,5.90E+07,1.97E+07,609836.6789,2.00E+07,1.90E+07,0,0,0,0,32,32,0.067523616,0.067523616,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,232694.6667,730.5767128,233271,231873,3.58E+14,7.17E+14,1.43E+15,1.87E+07,vpn
10.8.8.134-128.78.14.125-56277-26965-6,10.8.8.134,56277,128.78.14.125,26965,6,05/06/2015 17:14,20154,1,1,0,0,0,0,0,0,0,0,0,0,0,99.2358837,20154,0,20154,20154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,49.61794185,49.61794185,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-122.18.25.3-15685-64150-17,10.8.8.134,15685,122.18.25.3,64150,17,05/06/2015 17:36,411466,1,1,18,26,18,18,18,0,26,26,26,0,106.9347164,4.860668925,411466,0,411466,411466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.430334463,2.430334463,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-76.115.15.93-35339-9281-6,10.8.8.134,35339,76.115.15.93,9281,6,05/06/2015 16:55,3002555,3,0,0,0,0,0,0,0,0,0,0,0,0,0.999149058,1501277.5,711211.5361,2004180,998375,3002555,1501277.5,711211.5361,2004180,998375,0,0,0,0,0,0,0,0,0,120,0,0.999149058,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-71.59.228.102-52956-5624-6,10.8.8.134,52956,71.59.228.102,5624,6,05/06/2015 17:16,303315,1,1,0,0,0,0,0,0,0,0,0,0,0,6.59380512,303315,0,303315,303315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.29690256,3.29690256,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,256,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-183.176.154.105-15685-53861-17,10.8.8.134,15685,183.176.154.105,53861,17,05/06/2015 17:33,389259,1,1,18,26,18,18,18,0,26,26,26,0,113.0352799,5.137967266,389259,0,389259,389259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.568983633,2.568983633,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.56.52.27-15685-40034-17,10.8.8.134,15685,157.56.52.27,40034,17,05/06/2015 17:26,118020891,2,2,70,40,35,35,35,0,20,20,20,0,0.93203838,0.033892305,3.93E+07,6.77E+07,1.17E+08,269020,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,0,0,0,0,16,16,0.016946152,0.016946152,20,35,29,8.215838363,67.5,0,0,0,0,0,0,0,0,1,36.25,35,20,0,0,0,0,0,0,0,17,0,10,0,0,1,8,270641,0,270641,270641,7.17E+14,1.01E+15,1.43E+15,1.17E+08,vpn
10.8.8.134-71.94.76.197-57665-47302-6,10.8.8.134,57665,71.94.76.197,47302,6,05/06/2015 16:56,288518,1,1,0,0,0,0,0,0,0,0,0,0,0,6.931976514,288518,0,288518,288518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.465988257,3.465988257,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-71.179.224.152-15685-47644-17,10.8.8.134,15685,71.179.224.152,47644,17,05/06/2015 17:04,42582226,4,4,84,84,21,21,21,0,21,21,21,0,3.945308073,0.187871813,6083175.143,9180189.042,1.98E+07,224914,4.24E+07,1.41E+07,9810099.781,2.00E+07,2793284,4.24E+07,1.41E+07,9816628.328,2.02E+07,2792590,0,0,0,0,32,32,0.093935906,0.093935906,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,1715074.5,1842894.927,3018198,411951,4.78E+14,8.28E+14,1.43E+15,1.92E+07,vpn
10.8.8.134-121.138.121.95-15685-2257-17,10.8.8.134,15685,121.138.121.95,2257,17,05/06/2015 16:50,452599,1,1,18,26,18,18,18,0,26,26,26,0,97.21629964,4.418922711,452599,0,452599,452599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.209461355,2.209461355,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.240.65.105-15685-33037-17,10.8.8.134,15685,111.240.65.105,33037,17,05/06/2015 17:35,424571,1,1,18,26,18,18,18,0,26,26,26,0,103.6340212,4.710637326,424571,0,424571,424571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.355318663,2.355318663,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.100.90.44-60077-14783-6,10.8.8.134,60077,70.100.90.44,14783,6,05/06/2015 17:01,262768,1,1,0,0,0,0,0,0,0,0,0,0,0,7.611276868,262768,0,262768,262768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.805638434,3.805638434,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,66,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
46.17.57.54-10.8.8.134-15685-4802-17,46.17.57.54,15685,10.8.8.134,4802,17,05/06/2015 17:01,6216286,5,0,140,0,28,28,28,0,0,0,0,0,22.5214863,0.804338797,1554071.5,1501942.062,3213081,187118,6216286,1554071.5,1501942.062,3213081,187118,0,0,0,0,0,0,0,0,0,40,0,0.804338797,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,33.6,28,0,0,0,0,0,0,0,1,28,0,0,0,0,4,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-151.237.8.222-15685-33859-17,10.8.8.134,15685,151.237.8.222,33859,17,05/06/2015 17:46,168584,1,1,18,26,18,18,18,0,26,26,26,0,260.9974849,11.86352204,168584,0,168584,168584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.931761021,5.931761021,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.121.103.220-34955-43206-6,10.8.8.134,34955,24.121.103.220,43206,6,05/06/2015 17:16,3003697,3,0,0,0,0,0,0,0,0,0,0,0,0,0.998769183,1501848.5,709522.9651,2003557,1000140,3003697,1501848.5,709522.9651,2003557,1000140,0,0,0,0,0,0,0,0,0,120,0,0.998769183,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.74.41-15685-40029-17,10.8.8.134,15685,111.221.74.41,40029,17,05/06/2015 17:17,383782,1,1,34,20,34,34,34,0,20,20,20,0,140.7048793,5.211291827,383782,0,383782,383782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.605645914,2.605645914,20,34,29.33333333,8.082903769,65.33333333,0,0,0,0,0,0,0,0,1,44,34,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-176.116.56.122-15685-6037-17,10.8.8.134,15685,176.116.56.122,6037,17,05/06/2015 17:28,197755,1,1,18,26,18,18,18,0,26,26,26,0,222.4975348,10.11352431,197755,0,197755,197755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.056762155,5.056762155,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.56.159-15685-40005-17,10.8.8.134,15685,157.55.56.159,40005,17,05/06/2015 17:28,217023,1,1,43,21,43,43,43,0,21,21,21,0,294.8996189,9.215613092,217023,0,217023,217023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.607806546,4.607806546,21,43,35.66666667,12.70170592,161.3333333,0,0,0,0,0,0,0,0,1,53.5,43,21,0,0,0,0,0,0,0,21,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-124.181.104.191-15685-63556-17,10.8.8.134,15685,124.181.104.191,63556,17,05/06/2015 17:22,474536,1,1,18,26,18,18,18,0,26,26,26,0,92.72215385,4.214643357,474536,0,474536,474536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.107321678,2.107321678,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-113.197.139.145-15685-6515-17,10.8.8.134,15685,113.197.139.145,6515,17,05/06/2015 17:29,375755,1,1,18,26,18,18,18,0,26,26,26,0,117.0975769,5.322617131,375755,0,375755,375755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.661308565,2.661308565,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-50.152.152.105-15685-46932-17,10.8.8.134,15685,50.152.152.105,46932,17,05/06/2015 17:19,308080,1,1,22,22,22,22,22,0,22,22,22,0,142.8200467,6.491820306,308080,0,308080,308080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.245910153,3.245910153,22,22,22,0,0,0,0,0,0,0,0,0,0,1,33,22,22,0,0,0,0,0,0,0,11,0,11,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-112.207.130.249-15685-21504-17,10.8.8.134,15685,112.207.130.249,21504,17,05/06/2015 17:12,550995,1,1,18,26,18,18,18,0,26,26,26,0,79.85553408,3.629797004,550995,0,550995,550995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.814898502,1.814898502,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-72.35.103.221-15685-35314-17,10.8.8.134,15685,72.35.103.221,35314,17,05/06/2015 17:26,316468,1,1,18,26,18,18,18,0,26,26,26,0,139.0345943,6.319754288,316468,0,316468,316468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.159877144,3.159877144,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-114.30.118.111-15685-43115-17,10.8.8.134,15685,114.30.118.111,43115,17,05/06/2015 17:01,757593,1,1,18,26,18,18,18,0,26,26,26,0,58.07867813,2.639939915,757593,0,757593,757593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.319969957,1.319969957,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-68.224.106.140-52561-24222-6,10.8.8.134,52561,68.224.106.140,24222,6,05/06/2015 16:59,276194,1,2,0,0,0,0,0,0,0,0,0,0,0,10.86193038,138097,163703.7051,253853,22341,0,0,0,0,0,253853,253853,0,253853,253853,0,0,0,0,32,40,3.620643461,7.241286922,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-46.17.57.54-15685-4802-17,10.8.8.134,15685,46.17.57.54,4802,17,05/06/2015 17:01,6240338,6,0,168,0,28,28,28,0,0,0,0,0,26.92161867,0.961486381,1248067.6,1217419.586,3203553,206653,6240338,1248067.6,1217419.586,3203553,206653,0,0,0,0,0,0,0,0,0,48,0,0.961486381,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,32.66666667,28,0,0,0,0,112,4,78,1,28,0,0,0,0,5,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-118.69.78.120-15685-47895-17,10.8.8.134,15685,118.69.78.120,47895,17,05/06/2015 17:02,393725,1,1,18,26,18,18,18,0,26,26,26,0,111.7531272,5.079687599,393725,0,393725,393725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.5398438,2.5398438,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
